"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"scuola materna"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"segreteria generale, personale e organizzazione"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"servizi di prevenzione e riabilitazione"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"servizi relativi al commercio"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"servizi relativi all'agricoltura"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"servizi relativi all'artigianato"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"servizi relativi all'industria"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"servizi turistici"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"servizio di protezione civile"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"servizio idrico integrato"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"servizio necroscopico e cimiteriale"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"servizio smaltimento rifiuti"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"spesa per alimentazione fondo solidarietà comunale"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"stadio comunale, palazzo dello sport ed altri impianti"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"strutture residenziali e di ricovero per anziani"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"teatri, attività culturali e servizi diversi nel settore culturale"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"teleriscaldamento"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"totale"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"totale a pareggio (entrate tributarie + quota imu)"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"trasporti pubblici locali e servizi connessi"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"uffici giudiziari"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"ufficio tecnico"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"urbanistica e gestione del territorio"
"consuntivo";"4";"quadro-4-b-pagamenti-in-conto-competenza";"viabilità, circolazione stradale e servizi connessi"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"affissioni e pubblicità"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"altri servizi generali"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"altri servizi produttivi"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"anagrafe, stato civile, elettorale, leva e servizio statistico"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"asili nido, servizi per l'infanzia e per i minori"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"assistenza scolastica, trasporto, refezione e altri servizi"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"assistenza, beneficenza pubblica e servizi diversi alla persona"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"biblioteche, musei e pinacoteche"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"casa circondariale e altri servizi"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"centrale del latte"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"culturale"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"di cui : rette corrisposte agli istituti che ospitano i minori a seguito di affidamento giudiziale"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"di cui: rette corrisposte agli istituti che ospitano i minori a seguito di affidamento giudiziale (2)"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"distribuzione energia elettrica"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"distribuzione gas"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"edilizia residenziale pubblica e locale e piani di edilizia economico-popolare"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"farmacie"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"fiere, mercati e servizi connessi"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni di istruzione pubblica"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni di istruzione pubblica. di cui:"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni di polizia locale"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni di polizia locale. di cui:"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni generali di amministrazione di gestione e di controllo"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni generali di amministrazione di gestione e di controllo. di cui:"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni nel campo della viabilità e dei trasporti"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni nel campo dello sviluppo economico"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni nel campo turistico"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni nel settore sociale"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni nel settore sociale. di cui:"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni nel settore sportivo e ricreativo"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni nel settore sportivo e ricreativo. di cui:"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni relative a servizi produttivi"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni relative alla cultura ed ai beni culturali"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni relative alla cultura ed ai beni culturali. di cui:"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni relative alla giustizia"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni riguardanti la gestione del territorio e dell'ambiente"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"funzioni riguardanti la gestione del territorio e dell'ambiente. di cui:"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"gestione dei beni demaniali e patrimoniali"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"gestione delle entrate tributarie e servizi fiscali"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"gestione economica, finanziaria, programmazione, provveditorato e controllo di gestione"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"illuminazione pubblica e servizi connessi"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"indennità per gli organi istituzionali degli enti"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"istruzione elementare"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"istruzione media"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"istruzione secondaria superiore"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"manifestazioni diverse nel settore sportivo e ricreativo"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"manifestazioni turistiche"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"mattatoio e servizi connessi"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"organi istituzionali, partecipazione e decentramento"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"organi istituzionali, partecipazione e decentramento di cui :"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"parchi e servizi per la tutela ambientale del verde"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"parchi e servizi per la tutela ambientale del verde, altri servizi relativi al territorio ed all'ambiente"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"piscine comunali"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"polizia amministrativa"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"polizia commerciale"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"polizia municipale"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"scuola materna"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"segreteria generale, personale e organizzazione"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"servizi di prevenzione e riabilitazione"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"servizi relativi al commercio"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"servizi relativi all'agricoltura"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"servizi relativi all'artigianato"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"servizi relativi all'industria"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"servizi turistici"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"servizio di protezione civile"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"servizio idrico integrato"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"servizio necroscopico e cimiteriale"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"servizio smaltimento rifiuti"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"stadio comunale, palazzo dello sport ed altri impianti"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"strutture residenziali e di ricovero per anziani"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"teatri, attività culturali e servizi diversi nel settore culturale"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"teleriscaldamento"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"totale"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"trasporti pubblici locali e servizi connessi"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"uffici giudiziari"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"ufficio tecnico"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"urbanistica e gestione del territorio"
"consuntivo";"4";"quadro-4-c-pagamenti-in-conto-residui";"viabilità, circolazione stradale e servizi connessi"
"consuntivo";"5";"quadro-5-a-impegni";"affissioni e pubblicità"
"consuntivo";"5";"quadro-5-a-impegni";"altri servizi generali"
"consuntivo";"5";"quadro-5-a-impegni";"altri servizi produttivi"
"consuntivo";"5";"quadro-5-a-impegni";"anagrafe, stato civile, elettorale, leva e servizio statistico"
"consuntivo";"5";"quadro-5-a-impegni";"asili nido, servizi per l'infanzia e per i minori"
"consuntivo";"5";"quadro-5-a-impegni";"assistenza scolastica, trasporto, refezione e altri servizi"
"consuntivo";"5";"quadro-5-a-impegni";"assistenza, beneficenza pubblica e servizi diversi alla persona"
"consuntivo";"5";"quadro-5-a-impegni";"biblioteche, musei e pinacoteche"
"consuntivo";"5";"quadro-5-a-impegni";"casa circondariale e altri servizi"
"consuntivo";"5";"quadro-5-a-impegni";"centrale del latte"
"consuntivo";"5";"quadro-5-a-impegni";"distribuzione energia elettrica"
"consuntivo";"5";"quadro-5-a-impegni";"distribuzione gas"
"consuntivo";"5";"quadro-5-a-impegni";"edilizia residenziale pubblica e locale e piani di edilizia economico-popolare"
"consuntivo";"5";"quadro-5-a-impegni";"farmacie"
"consuntivo";"5";"quadro-5-a-impegni";"fiere, mercati e servizi connessi"
"consuntivo";"5";"quadro-5-a-impegni";"funzioni di istruzione pubblica. di cui:"
"consuntivo";"5";"quadro-5-a-impegni";"funzioni di polizia locale. di cui:"
"consuntivo";"5";"quadro-5-a-impegni";"funzioni generali di amministrazione di gestione e di controllo. di cui:"
"consuntivo";"5";"quadro-5-a-impegni";"funzioni nel campo della viabilità e dei trasporti. di cui:"
"consuntivo";"5";"quadro-5-a-impegni";"funzioni nel campo dello sviluppo economico"
"consuntivo";"5";"quadro-5-a-impegni";"funzioni nel campo turistico"
"consuntivo";"5";"quadro-5-a-impegni";"funzioni nel settore sociale. di cui:"
"consuntivo";"5";"quadro-5-a-impegni";"funzioni nel settore sportivo e ricreativo. di cui:"
"consuntivo";"5";"quadro-5-a-impegni";"funzioni relative a servizi produttivi"
"consuntivo";"5";"quadro-5-a-impegni";"funzioni relative alla cultura ed ai beni culturali. di cui:"
"consuntivo";"5";"quadro-5-a-impegni";"funzioni relative alla giustizia"
"consuntivo";"5";"quadro-5-a-impegni";"funzioni riguardanti la gestione del territorio e dell'ambiente. di cui:"
"consuntivo";"5";"quadro-5-a-impegni";"gestione dei beni demaniali e patrimoniali"
"consuntivo";"5";"quadro-5-a-impegni";"gestione delle entrate tributarie e servizi fiscali"
"consuntivo";"5";"quadro-5-a-impegni";"gestione economica, finanziaria, programmazione, provveditorato e controllo di gestione"
"consuntivo";"5";"quadro-5-a-impegni";"illuminazione pubblica e servizi connessi"
"consuntivo";"5";"quadro-5-a-impegni";"indennità per gli organi istituzionali degli enti"
"consuntivo";"5";"quadro-5-a-impegni";"istruzione elementare"
"consuntivo";"5";"quadro-5-a-impegni";"istruzione media"
"consuntivo";"5";"quadro-5-a-impegni";"istruzione secondaria superiore"
"consuntivo";"5";"quadro-5-a-impegni";"manifestazioni diverse nel settore sportivo e ricreativo"
"consuntivo";"5";"quadro-5-a-impegni";"manifestazioni turistiche"
"consuntivo";"5";"quadro-5-a-impegni";"mattatoio e servizi connessi"
"consuntivo";"5";"quadro-5-a-impegni";"organi istituzionali, partecipazione e decentramento"
"consuntivo";"5";"quadro-5-a-impegni";"parchi e servizi per la tutela ambientale del verde"
"consuntivo";"5";"quadro-5-a-impegni";"piscine comunali"
"consuntivo";"5";"quadro-5-a-impegni";"polizia amministrativa"
"consuntivo";"5";"quadro-5-a-impegni";"polizia commerciale"
"consuntivo";"5";"quadro-5-a-impegni";"polizia municipale"
"consuntivo";"5";"quadro-5-a-impegni";"scuola materna"
"consuntivo";"5";"quadro-5-a-impegni";"segreteria generale, personale e organizzazione"
"consuntivo";"5";"quadro-5-a-impegni";"servizi di prevenzione e riabilitazione"
"consuntivo";"5";"quadro-5-a-impegni";"servizi relativi al commercio"
"consuntivo";"5";"quadro-5-a-impegni";"servizi relativi all'agricoltura"
"consuntivo";"5";"quadro-5-a-impegni";"servizi relativi all'artigianato"
"consuntivo";"5";"quadro-5-a-impegni";"servizi relativi all'industria"
"consuntivo";"5";"quadro-5-a-impegni";"servizi turistici"
"consuntivo";"5";"quadro-5-a-impegni";"servizio di protezione civile"
"consuntivo";"5";"quadro-5-a-impegni";"servizio idrico integrato"
"consuntivo";"5";"quadro-5-a-impegni";"servizio necroscopico e cimiteriale"
"consuntivo";"5";"quadro-5-a-impegni";"servizio smaltimento rifiuti"
"consuntivo";"5";"quadro-5-a-impegni";"stadio comunale, palazzo dello sport ed altri impianti"
"consuntivo";"5";"quadro-5-a-impegni";"strutture residenziali e di ricovero per anziani"
"consuntivo";"5";"quadro-5-a-impegni";"teatri, attività culturali e servizi diversi nel settore culturale"
"consuntivo";"5";"quadro-5-a-impegni";"teleriscaldamento"
"consuntivo";"5";"quadro-5-a-impegni";"totale"
"consuntivo";"5";"quadro-5-a-impegni";"trasporti pubblici locali e servizi connessi"
"consuntivo";"5";"quadro-5-a-impegni";"uffici giudiziari"
"consuntivo";"5";"quadro-5-a-impegni";"ufficio tecnico"
"consuntivo";"5";"quadro-5-a-impegni";"urbanistica e gestione del territorio"
"consuntivo";"5";"quadro-5-a-impegni";"viabilità, circolazione stradale e servizi connessi"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"affissioni e pubblicità"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"altri servizi generali"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"altri servizi produttivi"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"anagrafe, stato civile, elettorale, leva e servizio statistico"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"asili nido, servizi per l'infanzia e per i minori"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"assistenza scolastica, trasporto, refezione e altri servizi"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"assistenza, beneficenza pubblica e servizi diversi alla persona"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"biblioteche, musei e pinacoteche"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"casa circondariale e altri servizi"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"centrale del latte"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"distribuzione energia elettrica"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"distribuzione gas"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"edilizia residenziale pubblica e locale e piani di edilizia economico-popolare"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"farmacie"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"fiere, mercati e servizi connessi"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"funzioni di istruzione pubblica. di cui:"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"funzioni di polizia locale. di cui:"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"funzioni generali di amministrazione di gestione e di controllo. di cui:"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"funzioni nel campo della viabilità e dei trasporti. di cui:"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"funzioni nel campo dello sviluppo economico"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"funzioni nel campo turistico"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"funzioni nel settore sociale. di cui:"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"funzioni nel settore sportivo e ricreativo. di cui:"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"funzioni relative a servizi produttivi"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"funzioni relative alla cultura ed ai beni culturali. di cui:"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"funzioni relative alla giustizia"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"funzioni riguardanti la gestione del territorio e dell'ambiente. di cui:"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"gestione dei beni demaniali e patrimoniali"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"gestione delle entrate tributarie e servizi fiscali"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"gestione economica, finanziaria, programmazione, provveditorato e controllo di gestione"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"illuminazione pubblica e servizi connessi"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"indennità per gli organi istituzionali degli enti"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"istruzione elementare"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"istruzione media"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"istruzione secondaria superiore"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"manifestazioni diverse nel settore sportivo e ricreativo"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"manifestazioni turistiche"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"mattatoio e servizi connessi"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"organi istituzionali, partecipazione e decentramento"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"parchi e servizi per la tutela ambientale del verde"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"piscine comunali"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"polizia amministrativa"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"polizia commerciale"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"polizia municipale"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"scuola materna"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"segreteria generale, personale e organizzazione"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"servizi relativi al commercio"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"servizi relativi all'agricoltura"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"servizi relativi all'artigianato"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"servizi relativi all'industria"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"servizi turistici"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"servizio di prevenzione e riabilitazione"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"servizio di protezione civile"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"servizio idrico integrato"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"servizio necroscopico e cimiteriale"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"servizio smaltimento rifiuti"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"stadio comunale, palazzo dello sport ed altri impianti"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"strutture residenziali e di ricovero per anziani"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"teatri, attività culturali e servizi diversi nel settore culturale"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"teleriscaldamento"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"totale"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"trasporti pubblici locali e servizi connessi"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"uffici giudiziari"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"ufficio tecnico"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"urbanistica e gestione del territorio"
"consuntivo";"5";"quadro-5-b-pagamenti-in-conto-competenza";"viabilità, circolazione stradale e servizi connessi"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"affissioni e pubblicità"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"altri servizi generali"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"altri servizi produttivi"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"anagrafe, stato civile, elettorale, leva e servizio statistico"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"asili nido, servizi per l'infanzia e per i minori"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"assistenza scolastica, trasporto, refezione e altri servizi"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"assistenza, beneficenza pubblica e servizi diversi alla persona"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"biblioteche, musei e pinacoteche"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"casa circondariale e altri servizi"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"centrale del latte"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"culturale"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"distribuzione energia elettrica"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"distribuzione gas"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"edilizia residenziale pubblica e locale e piani di edilizia economico-popolare"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"farmacie"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"fiere, mercati e servizi connessi"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni di istruzione pubblica"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni di istruzione pubblica. di cui:"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni di polizia locale"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni di polizia locale. di cui:"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni generali di amministrazione di gestione e di controllo"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni generali di amministrazione di gestione e di controllo. di cui:"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni nel campo della viabilità e dei trasporti"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni nel campo della viabilità e dei trasporti. di cui:"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni nel campo dello sviluppo economico"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni nel campo turistico"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni nel settore sociale"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni nel settore sociale. di cui:"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni nel settore sportivo e ricreativo"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni nel settore sportivo e ricreativo. di cui:"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni relative a servizi produttivi"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni relative alla cultura ed ai beni culturali"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni relative alla cultura ed ai beni culturali. di cui:"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni relative alla giustizia"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni riguardanti la gestione del territorio e dell'ambiente"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"funzioni riguardanti la gestione del territorio e dell'ambiente. di cui:"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"gestione dei beni demaniali e patrimoniali"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"gestione delle entrate tributarie e servizi fiscali"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"gestione economica, finanziaria, programmazione, provveditorato e controllo di gestione"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"illuminazione pubblica e servizi connessi"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"indennità per gli organi istituzionali degli enti"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"istruzione elementare"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"istruzione media"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"istruzione secondaria superiore"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"manifestazioni diverse nel settore sportivo e ricreativo"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"manifestazioni turistiche"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"mattatoio e servizi connessi"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"organi istituzionali, partecipazione e decentramento"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"parchi e servizi per la tutela ambientale del verde,altri servizi relativi al territorio ed all'ambiente"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"piscine comunali"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"polizia amministrativa"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"polizia commerciale"
